id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
1,16,-0.234778881,2.811482906,-0.994208813,-0.007968465,-0.00342359,-0.234343993,-0.972115053,-0.017998509,-0.032674504,-0.068953882,-0.00088261,-0.000706063,-0.002731406,-0.10787315,0.06864655,9.80665
1,17,-0.209600449,2.796050072,-0.998376608,-0.008035301,-0.003450387,-0.234341745,-0.97211495,-0.019310909,-0.029610883,-0.069341071,0.000916903,0.000218247,0.001493177,-0.10787315,0.0784532,9.77723005
1,18,-0.192202568,2.775269032,-0.999324083,-0.008042063,-0.003512912,-0.234355293,-0.972111404,-0.024587571,-0.027747719,-0.068668402,0.001039024,0.000834432,-0.00045498,-0.08825985,0.0784532,9.77723005
1,19,-0.177440643,2.727000237,-0.997310162,-0.00805416,-0.003456654,-0.23428244,-0.972129066,-0.034534798,-0.033301332,-0.06591896,-0.000425078,0.000855639,-0.002121192,-0.0980665,0.08825985,9.7870367
1,20,-0.143303871,2.714027405,-0.997075796,-0.008077256,-0.003446936,-0.23423255,-0.972140931,-0.027320453,-0.02942173,-0.065124889,0.001950328,0.001080959,-0.001037078,-0.0980665,0.08825985,9.79684335
1,21,-0.119800568,2.706199646,-0.997776031,-0.008009281,-0.003512245,-0.234238058,-0.972139932,-0.025246248,-0.021918027,-0.065656605,-4.19E-05,0.000296873,-0.000136186,-0.10787315,0.06864655,9.79684335
1,22,-0.107394695,2.707437038,-1.003381014,-0.007947496,-0.003540848,-0.234230577,-0.972142138,-0.025207505,-0.010167962,-0.067232812,-0.000153532,0.001211393,0.000580035,-0.0980665,0.0784532,9.80665
1,23,-0.094562531,2.717006683,-1.008305073,-0.007813889,-0.003549396,-0.23421823,-0.972146165,-0.022874994,0.004111453,-0.068030343,0.00106366,-0.001252313,0.001858963,-0.10787315,0.08825985,9.7870367
1,24,-0.069447041,2.694479465,-1.00244236,-0.007704499,-0.003548603,-0.234258032,-0.97213745,-0.022926228,0.001544958,-0.065429402,-0.001461256,0.000176355,0.001309728,-0.1176798,0.0784532,9.79684335
1,25,-0.046741486,2.662545204,-0.997560978,-0.007727758,-0.003587985,-0.234247789,-0.97213959,-0.024463592,-0.001903304,-0.063191419,0.001316365,-1.78E-05,0.000463185,-0.10787315,0.08825985,9.7870367
1,26,-0.021665096,2.617103577,-0.996549368,-0.007770643,-0.003620704,-0.234299288,-0.972126716,-0.029434351,-0.008903983,-0.061535219,0.00064007,0.000718795,0.000285765,-0.0980665,0.0980665,9.7674234
1,27,0.004962444,2.564100266,-0.99684763,-0.007876618,-0.003635751,-0.234295686,-0.972126675,-0.033102227,-0.01893255,-0.061182477,-0.001823155,0.000939099,0.000297313,-0.0980665,0.0784532,9.79684335
1,28,0.025836468,2.512942314,-0.99368763,-0.007945482,-0.003647924,-0.234294484,-0.972126358,-0.037557579,-0.026675466,-0.060346865,0.000720425,-0.000647636,0.000284829,-0.10787315,0.0784532,9.79684335
1,29,0.046309948,2.453381538,-0.98414731,-0.008005725,-0.003696257,-0.234350322,-0.972112222,-0.044102936,-0.036521246,-0.056910703,-0.000831743,-0.000263547,-0.000866976,-0.0980665,0.0784532,9.7870367
1,30,0.068649292,2.398731709,-0.97843504,-0.008089708,-0.003724297,-0.234308032,-0.972121614,-0.047671264,-0.043105603,-0.05446292,-0.000228437,-0.000416707,1.54E-05,-0.10787315,0.0784532,9.7870367
1,31,0.08751297,2.345879078,-0.973052979,-0.008133112,-0.00369442,-0.234315436,-0.972119581,-0.052137402,-0.04907157,-0.053071039,-0.000579911,0.000450445,0.001280371,-0.0980665,0.08825985,9.7870367
1,32,0.11724329,2.315553665,-0.96475625,-0.008110017,-0.003751356,-0.234292096,-0.972125182,-0.048444165,-0.047898872,-0.051767645,-0.00099986,0.002061496,-0.000209145,-0.0980665,0.0784532,9.7870367
1,33,0.144791603,2.27455759,-0.952034235,-0.008083666,-0.003844833,-0.234283941,-0.972127001,-0.047651856,-0.051644805,-0.048213943,0.002093704,-0.001912234,0.000795671,-0.10787315,0.08825985,9.7870367
1,34,0.023121357,-0.112913609,0.0277915,-0.008164958,-0.003881087,-0.234311678,-0.972119493,-0.057754225,-0.075768113,-0.045134843,-0.0002923,0.000900534,-0.000801228,-0.10787315,0.0784532,9.7870367
1,35,0.053096294,-0.233201504,0.04789567,-0.008385001,-0.003847072,-0.234311191,-0.972117872,-0.071277207,-0.101946395,-0.039822502,-0.000928858,-0.002207624,-0.000402523,-0.10787315,0.0784532,9.77723005
1,36,0.0858922,-0.293656349,0.069379091,-0.008497321,-0.003824299,-0.234254974,-0.972130535,-0.068559617,-0.100726026,-0.035401288,-0.000792317,0.001109814,-0.00010768,-0.1176798,0.0784532,9.7870367
1,37,0.124676228,-0.332818508,0.079678535,-0.008387613,-0.003866774,-0.234259013,-0.972130347,-0.062000056,-0.095383333,-0.032540854,-0.001230877,-0.000205838,-0.00095448,-0.0980665,0.08825985,9.7870367
1,38,0.169528008,-0.353395462,0.087749243,-0.008240441,-0.003939253,-0.234299279,-0.97212161,-0.051163305,-0.084468021,-0.030126437,-0.00057814,-0.000607386,-1.46E-05,-0.10787315,0.08825985,9.81645665
1,39,0.216604233,-0.362050056,0.097223997,-0.00806705,-0.004068082,-0.234337905,-0.972113224,-0.038346193,-0.071343794,-0.029071707,0.000540001,0.001242357,-0.000736733,-0.0980665,0.0980665,9.7674234
1,40,0.263695717,-0.41275835,0.119837761,-0.007935144,-0.004128171,-0.234344465,-0.972112475,-0.036094786,-0.07372432,-0.024060117,-0.001560578,0.00095114,0.000411609,-0.0980665,0.0784532,9.7870367
1,41,0.304055691,-0.479115009,0.12996769,-0.007987682,-0.004133524,-0.234398377,-0.972099024,-0.038306919,-0.083088235,-0.022725745,0.003804172,-0.00768542,0.002729839,-0.10787315,0.08825985,9.77723005
1,42,0.346764565,-0.552766323,0.133882523,-0.008076311,-0.004097548,-0.234541683,-0.972063878,-0.040489947,-0.093326485,-0.022796162,0.003271069,0.001741402,0.000386319,-0.08825985,0.0392266,9.7870367
1,43,0.401848793,-0.677478313,0.147634029,-0.008219652,-0.004101978,-0.234523818,-0.972066968,-0.047245481,-0.121762656,-0.019742857,0.001408745,-0.000189952,0.001452478,-0.10787315,0.0784532,9.77723005
1,44,0.452451229,-0.807791233,0.161304712,-0.008485679,-0.004097813,-0.234568055,-0.972054026,-0.055600902,-0.151137476,-0.014374864,0.002009124,0.001412659,0.000417217,-0.14709975,0.0784532,9.7870367
1,45,0.498580456,-0.946056843,0.171406269,-0.008662861,-0.004144533,-0.234649427,-0.972032625,-0.066686569,-0.178152885,-0.011563566,-4.41E-05,0.002079461,7.70E-06,-0.0980665,0.08825985,9.75761675
1,46,0.527395725,-1.093547344,0.186124325,-0.008860915,-0.004070306,-0.234715098,-0.972015298,-0.0856527,-0.201201561,-0.009339252,0.000639078,0.0006681,-8.02E-05,-0.10787315,0.08825985,9.7870367
1,47,0.523246765,-1.21324873,0.204846144,-0.008816928,-0.003977863,-0.234753443,-0.972006821,-0.108218843,-0.206131574,-0.003909338,0.001050558,0.000666803,0.000281529,-0.14709975,0.0784532,9.79684335
1,48,0.544364452,-1.30457449,0.216463327,-0.00875536,-0.003875315,-0.234768729,-0.9720041,-0.112913266,-0.206019849,-0.002255624,-0.000354869,-0.000745704,-0.000627126,-0.0980665,0.0980665,9.77723005
1,49,0.58385849,-1.391211033,0.218978882,-0.008660593,-0.00392433,-0.234847002,-0.971985843,-0.111274285,-0.207165994,-0.002016397,-0.000325195,-0.000910641,0.001252176,-0.10787315,0.0784532,9.79684335
1,50,0.632650375,-1.46496439,0.217086554,-0.008660593,-0.00392433,-0.234847002,-0.971985843,-0.102815788,-0.207282863,-0.003992219,-0.000325195,-0.000910641,0.001252176,-0.1176798,0.0784532,9.81645665
1,51,0.709968567,-1.491435528,0.217478037,-0.008608169,-0.004040824,-0.234969893,-0.971956131,-0.076089307,-0.196766463,-0.005329177,-1.03E-05,-0.001189076,0.000332094,-0.10787315,0.08825985,9.7870367
1,52,0.797792435,-1.538994312,0.212622881,-0.008420463,-0.004231467,-0.235043378,-0.971939196,-0.05356588,-0.191263229,-0.007256273,0.000118657,-0.002195143,-0.000908738,-0.12748645,0.06864655,9.7674234
1,53,0.88018322,-1.57751894,0.210500002,-0.008256166,-0.004412026,-0.235179818,-0.971906797,-0.031692559,-0.189363237,-0.007801081,-9.49E-05,-1.92E-05,0.000747183,-0.0980665,0.06864655,9.80665
1,54,0.952318192,-1.59630537,0.206295252,-0.008170393,-0.004573236,-0.235230739,-0.971894454,-0.013654087,-0.175443186,-0.011633104,-0.000209096,-0.00118735,-0.00022316,-0.08825985,0.06864655,9.7870367
1,55,1.028045654,-1.600433826,0.1962955,-0.007987975,-0.004618031,-0.235329884,-0.971871757,0.003449213,-0.15931815,-0.01710003,-0.001307315,-0.002370411,-1.23E-05,-0.0784532,0.10787315,9.8262633
1,56,1.087487221,-1.595910549,0.182893038,-0.007833585,-0.00446333,-0.235476655,-0.971838185,0.030248356,-0.138443874,-0.022479015,-0.000695282,-0.023336643,-0.002252895,-0.2157463,0.1765197,9.7870367
1,57,1.191571236,-1.603114605,0.169561148,-0.007230533,-0.006480444,-0.235594279,-0.971802994,0.041118137,-0.131954983,-0.02613102,0.006877067,0.029688595,-0.02859698,-0.16671305,0.0784532,9.77723005
1,58,1.302553654,-1.624524593,0.167003393,-0.007382956,-0.005397577,-0.235701509,-0.971782464,0.072556124,-0.131534107,-0.026208349,-0.002951737,-0.031545512,0.014995381,-0.0980665,-0.0392266,9.7478101
1,59,1.407464981,-1.640614033,0.161436081,-0.007488029,-0.004632705,-0.235464633,-0.971843029,0.084464026,-0.12557503,-0.027423827,-0.003061484,-0.052459769,0.006200432,-0.10787315,0.0392266,9.79684335
1,60,1.474351406,-1.653474331,0.157100201,-0.007757001,-0.003304216,-0.235321511,-0.97188101,0.093579649,-0.115839644,-0.027872535,0.004822312,-0.034714188,0.00854694,0.1176798,0.06864655,9.7870367
1,61,1.526881218,-1.688257694,0.161999941,-0.007545366,-0.003649961,-0.235185979,-0.971914245,0.096103326,-0.113901307,-0.027032736,-0.01681276,0.022252681,-0.004449344,-0.08825985,0.08825985,9.7674234
1,62,1.565382957,-1.706057072,0.170669794,-0.007297004,-0.004417275,-0.235295706,-0.971886399,0.096213165,-0.102103986,-0.02510857,-0.015490923,0.012883808,-0.01985468,-0.14709975,0.0392266,9.77723005
1,63,1.636428356,-1.725904942,0.177448511,-0.006406207,-0.008626195,-0.235091916,-0.971913751,0.09548613,-0.10030114,-0.023866823,-0.000583741,-0.007840196,-0.023944378,-0.1569064,0.02941995,9.77723005
1,64,1.672915459,-1.727706432,0.185823202,-0.006267718,-0.008182901,-0.234293348,-0.972111302,0.097453157,-0.08638377,-0.024385368,0.002371943,-0.015637776,0.010064174,-0.1176798,0.0980665,9.7870367
1,65,1.724169254,-1.710029125,0.192037582,-0.006066747,-0.008827632,-0.234577059,-0.972038513,0.096992528,-0.070922163,-0.02241666,0.005600358,0.025201121,-0.000601648,-0.3138128,0.08825985,9.77723005
1,66,1.753549099,-1.683108807,0.196594477,-0.006099459,-0.007820765,-0.234535702,-0.97205691,0.10403571,-0.051489595,-0.024518757,0.000122181,-0.01645148,0.008963356,-0.3138128,0.0784532,9.7870367
1,67,1.759809017,-1.651093006,0.189723015,-0.005916974,-0.007903943,-0.235076152,-0.971926808,0.089047163,-0.028814516,-0.026937714,-0.001153076,-0.013864452,0.015992543,-0.0980665,0.06864655,9.80665
1,68,1.749957085,-1.63026762,0.185620785,-0.005503139,-0.008068697,-0.235202171,-0.971897397,0.070482938,-0.006898316,-0.029522951,0.000275691,0.009503243,-0.014038712,-0.1765197,0.0980665,9.7674234
1,69,1.765871525,-1.613603115,0.171518326,-0.005807091,-0.006696509,-0.235010319,-0.97195246,0.07411889,0.004144965,-0.033565533,0.002008202,-0.013577626,0.020460332,-0.0980665,0.08825985,9.80665
1,70,1.835357189,-1.574044704,0.155454397,-0.005774361,-0.007555268,-0.235082262,-0.971928961,0.083310688,0.014654765,-0.039544307,0.006150794,0.001372151,0.013907253,-0.3334261,0.1372931,9.75761675
1,71,1.863266468,-1.552650928,0.146318913,-0.005896437,-0.008911692,-0.235730081,-0.971759817,0.078121918,0.022515094,-0.039204761,0.00512328,0.024107993,0.016562922,-0.1372931,0.1176798,9.7870367
1,72,1.854990482,-1.556623936,0.153846741,-0.00612456,-0.008606551,-0.235574901,-0.971798787,0.0644088,0.030285194,-0.038191831,-0.002800127,0.002512046,0.000103667,-0.32361945,0.0392266,9.7870367
1,73,1.878499031,-1.563020229,0.151581049,-0.006731755,-0.008015015,-0.236667482,-0.971534326,0.05487781,0.029590301,-0.038942578,-0.004087154,-0.026823891,0.0031263,-0.22555295,0.10787315,9.83606995
1,74,1.906490326,-1.556311131,0.151658535,-0.006617851,-0.00899101,-0.23638752,-0.971594723,0.051653978,0.030920406,-0.036734323,0.012445122,0.015684541,0.002177168,-0.34323275,0.12748645,9.77723005
1,75,1.947100163,-1.52895689,0.151596308,-0.007103239,-0.008902928,-0.236709774,-0.971513646,0.055566599,0.040442017,-0.037240325,0.003776566,0.010617198,-0.001480003,-0.26477955,0.1372931,9.7870367
1,76,2.026495457,-1.479032993,0.139585257,-0.006712253,-0.007434416,-0.236773044,-0.971513356,0.068096706,0.08646641,-0.018679354,-0.014750887,-0.052998193,0.043203387,-0.4707192,-0.30400615,9.85568325
1,77,2.113400459,-1.406299114,0.143625021,-0.000415564,-0.02256838,-0.228243199,-0.973342457,0.091370312,0.054362204,0.103421979,0.144301832,-0.004897504,-0.095822491,0.06864655,-0.02941995,9.7870367
1,78,2.220961571,-1.333220959,0.161438942,-0.008675454,-0.000239199,-0.216686283,-0.976202711,0.088546822,0.073766364,0.098999256,-0.083145112,0.092100598,0.034099005,0.02941995,0.00980665,10.2773692
1,79,2.299077034,-1.284841061,0.211056232,-0.002335028,-0.000506116,-0.216192742,-0.976347781,0.138569737,0.077738537,0.205973916,-0.004673751,-0.052840017,-0.019660058,0.0784532,-0.06864655,9.7478101
1,80,2.324807167,-1.300141811,0.27069211,-0.00195619,-0.003135687,-0.21628156,-0.976324038,0.127379738,0.063337887,0.172887424,-0.02079667,-0.042568188,-0.013008358,-0.2549729,0.06864655,10.22833595
1,81,2.246262074,-1.415002346,0.327633858,-0.004333114,-0.003791232,-0.213430079,-0.976941376,0.015127208,0.048366693,0.187911168,-0.010551027,0.130515277,-0.030127518,-0.0196133,0.04903325,9.7674234
1,82,2.19649601,-1.455215931,0.393529415,-0.004333114,-0.003791232,-0.213430079,-0.976941376,-0.010006823,0.06151747,0.220323077,-0.010551027,0.130515277,-0.030127518,-0.1372931,-0.0980665,9.7085835
1,83,2.15981245,-1.470395565,0.454332113,0.00249119,-0.002684333,-0.217615968,-0.976027602,-0.039677821,0.066760209,0.195594193,-0.045021862,-0.017788125,0.049888849,0.08825985,-0.12748645,9.52225715
1,84,2.133378983,-1.491836071,0.51123023,0.000795175,0.002047361,-0.216810602,-0.976211216,-0.062869169,0.040041718,0.195145846,-0.003291602,-0.028565923,-0.016814593,0.1765197,-0.0392266,9.4536106
1,85,2.16094923,-1.47560358,0.533500671,7.11E-06,0.007675994,-0.212299931,-0.977174405,-0.045688933,0.026785851,0.110921813,-0.04234986,-0.126100823,-0.110028736,0.1569064,-0.12748645,9.71839015
1,86,2.259334087,-1.455315113,0.536859274,-0.002984682,0.013864889,-0.190941299,-0.981498995,-0.030996095,0.011244935,0.019858182,-0.002571203,0.0527343,-0.276937634,0.3334261,-0.04903325,9.93413645
1,87,2.329021931,-1.42655611,0.538537741,-0.004636722,0.011258324,-0.153434961,-0.988083733,0.012741807,0.020574213,0.034036205,-0.008547737,-0.025929863,-0.101982497,0.38245935,-0.2157463,9.6497436
1,88,2.424684048,-1.424046993,0.542735815,-0.006633987,0.012187942,-0.149507139,-0.988663269,0.038802758,0.001026114,0.053423091,0.039790213,-0.020209767,0.029148212,0.44129925,0.24516625,9.8262633
1,89,2.514870644,-1.469346523,0.562334776,-0.006841769,0.025849412,-0.170589706,-0.984979264,0.046015171,-0.037021727,0.020521009,0.002592116,-0.103670374,0.100601465,0.63743225,0.12748645,9.67916355
1,90,2.521754742,-1.56355238,0.585033894,-0.010056926,0.031082987,-0.180569228,-0.983019562,-0.005944706,-0.03581905,0.014751764,0.001985558,-0.052712902,-0.005336453,0.48052585,0.06864655,9.6889702
1,91,2.533281326,-1.581950665,0.592163801,-0.014634187,0.031743577,-0.175316134,-0.983891477,-0.033700005,-0.033849155,0.000522505,0.005428805,0.055718906,-0.082990564,0.71588545,-0.1569064,9.62032365
1,92,2.625007153,-1.501346111,0.596633434,-0.014531546,0.036886666,-0.174914669,-0.983785071,0.00858152,-0.006470857,-0.045388569,-0.045815531,-0.038431168,-0.037161276,0.8825985,0.14709975,9.9047165
1,93,2.763762474,-1.444207668,0.606128693,-0.014220743,0.038566326,-0.159592258,-0.986326883,0.061665054,-0.00872768,-0.022466904,0.055315286,-0.046952449,-0.02244712,0.9414384,0.04903325,9.83606995
1,94,2.86627388,-1.419703007,0.61263752,-0.013898692,0.03635274,-0.160011607,-0.986347601,0.069999986,0.014201877,-0.072412748,0.016286563,0.033091251,0.072562084,0.6472389,0.04903325,9.8851032
1,95,2.980844498,-1.381187916,0.620645046,-0.014256233,0.042597963,-0.173919241,-0.983734858,0.117220166,0.022640404,-0.062561335,-0.024310444,0.018355634,0.135949999,0.50013915,-0.0392266,9.7281968
1,96,3.114778519,-1.346647739,0.655957222,-0.01266686,0.034604587,-0.190720482,-0.980952482,0.155104688,-3.69E-06,-0.031973738,0.027272498,0.03651914,0.051862862,0.57859235,0.2157463,10.002783
1,97,3.200118065,-1.31404829,0.695043564,-0.014981101,0.025145807,-0.195751428,-0.980216626,0.168552845,-0.003034391,-0.015952455,0.069747627,0.050803091,0.0462461,0.28439285,0.0196133,9.91452315
1,98,3.230633259,-1.204048634,0.766550779,-0.013131671,0.017797969,-0.193617994,-0.980827642,0.183581344,0.051968659,0.076465552,-0.039365545,0.082159564,-0.034657892,-0.196133,0.1765197,9.89490985
1,99,3.227755547,-1.103436947,0.839848042,-0.008127534,0.002655402,-0.195413588,-0.98068365,0.158296712,0.094318946,0.085560006,0.010340693,0.144869581,0.020294663,-0.26477955,-0.08825985,9.56148375
1,100,3.170531273,-1.066812992,1.009662628,0.002050097,-0.011277202,-0.205084214,-0.978677213,0.061422821,0.100042693,0.098230025,0.021449892,-0.068527691,0.047034197,-0.36284605,-0.0392266,9.85568325
1,101,3.139251709,-1.07189703,1.096001387,0.003487763,-0.012408434,-0.20431967,-0.97881936,0.00849055,0.099428626,0.114838164,-0.01959791,0.107356414,-0.022937307,-0.32361945,-0.1569064,9.97336305
1,102,3.146670818,-1.054348469,1.194150448,0.020365012,-0.022412011,-0.196632049,-0.980009595,-0.011986136,0.07860113,0.154470914,-0.129365385,-0.037085835,0.02351336,0.30400615,-0.38245935,9.4928372
1,103,3.263082981,-1.020998478,1.280187964,0.016067582,0.002922894,-0.206373818,-0.978336924,0.081555562,0.048591251,0.071829099,-0.003177878,-0.07985384,-0.020317277,-0.0784532,-0.65704555,9.4536106
1,104,3.389033318,-0.983101368,1.330095172,0.029425458,0.007602217,-0.197891757,-0.979752622,0.060013829,0.043170663,0.04145002,0.050897524,-0.025542138,-0.123468481,-0.3726527,-0.57859235,10.2773692
1,105,3.516607285,-0.94947958,1.381086469,0.029425458,0.007602217,-0.197891757,-0.979752622,0.009677124,0.053426554,0.134446231,0.050897524,-0.025542138,-0.123468481,-0.71588545,-0.61781895,9.56148375
1,106,3.622174978,-0.927444935,1.456166506,0.033362794,-0.016812264,-0.183327229,-0.982341793,0.004460233,0.038746881,0.05663341,-0.026998525,0.087909169,-0.051878512,-0.42168595,0.55897905,9.5909037
1,107,3.638467789,-0.927381039,1.517567992,0.020084968,-0.017122728,-0.176941699,-0.98386739,0.090876616,0.064275248,0.005878142,0.136506796,-0.027940782,0.072667576,-1.20621795,-0.81395195,10.2185293
1,108,3.644116879,-0.915482044,1.55259943,0.001622058,-0.048872407,-0.170677755,-0.984112778,0.047219676,0.044372439,0.02666352,0.031769879,0.135192677,-0.37504971,-0.83356525,0.02941995,9.7478101
1,109,3.651326895,-0.92078352,1.60330677,0.013962113,-0.035643185,-0.15213997,-0.987617361,0.016360328,0.035829578,0.055237029,0.039024424,-0.057882659,0.320562333,-0.51975245,-0.2157463,9.56148375
1,110,3.661486864,-0.919741154,1.662036061,0.009705958,-0.033643894,-0.174472017,-0.984039328,0.004817228,0.057869886,0.028832276,-0.069027558,-0.062725931,0.008326098,-0.3138128,-0.5099458,9.5320638
1,111,3.64056468,-0.880359173,1.709733486,0.014212863,-0.00292439,-0.17312283,-0.984793343,0.008548328,0.046710762,-0.00491585,-0.049812499,-0.080700882,0.008499939,-0.02941995,-0.67665885,9.75761675
1,112,3.644403696,-0.868015766,1.743027449,0.018026748,-0.004500181,-0.174861705,-0.98441768,0.028974441,-0.013934996,-0.046188486,-0.053214364,-0.108427666,0.059796806,-0.1569064,-0.7649187,9.3555441
1,113,3.658780336,-0.882154942,1.755045414,0.021185965,-0.007762432,-0.182896823,-0.982873162,0.064684526,-0.079167206,-0.089412617,-0.113063648,0.158377826,0.058209341,-0.69627215,-0.6276256,9.9831697
1,114,3.684274912,-0.909030437,1.75994575,0.035173988,-0.026816496,-0.194810319,-0.979843154,0.096643552,-0.066593058,-0.006902468,0.006513924,0.023930077,0.08448194,-0.392266,-0.55897905,9.6693569
1,115,3.715644836,-0.930166721,1.779877663,0.033283495,-0.032254605,-0.203139258,-0.978052295,0.143316414,-0.038818942,0.029034545,-0.008197556,0.006145655,0.035469256,-0.16671305,-0.8433719,9.87529655
1,116,3.752578974,-0.94798708,1.80692029,0.03174723,-0.013445094,-0.192950389,-0.980602616,0.155182698,-0.033627101,0.063283385,-0.043157056,-0.029839251,-0.110955797,-0.18632635,-0.7256921,9.62032365
1,117,3.792638063,-0.972759724,1.841514468,0.031225668,-0.003440218,-0.18294495,-0.982621121,0.163491501,-0.040852882,0.02834049,0.027901446,-0.176158816,-0.135643542,-0.53936575,-1.1375714,9.67916355
1,118,3.820818424,-1.018635273,1.860268354,0.030950935,-0.003213092,-0.170350021,-0.98489217,0.098501657,-0.130286427,-0.011917587,0.078837812,0.096479304,-0.053543221,-0.04903325,-1.0787315,9.9047165
1,119,3.845590115,-1.109070301,1.869524121,0.029636085,-0.007775968,-0.17104081,-0.984787428,0.124790829,-0.23062294,-0.042584551,0.004311084,0.039527457,0.087973841,-0.5491724,-0.3334261,9.91452315
1,120,3.882445574,-1.200148106,1.871080756,0.029019735,-0.006059226,-0.181521848,-0.982939957,0.075090541,-0.156604206,-0.054466366,-0.02868196,0.052231986,0.131791383,-0.59820565,-0.20593965,10.3362091
1,121,3.901349545,-1.253078938,1.871941566,0.035307559,-0.017694829,-0.189312819,-0.981122279,0.026350813,-0.045202556,-0.000749987,0.021627497,0.009503774,0.020987783,-1.04931155,-0.4118793,9.218251
1,122,3.901888847,-1.275958538,1.873955727,0.036091938,-0.020477076,-0.198101015,-0.979302838,-0.014955069,-0.003026274,-0.015566607,-0.024194114,0.022759385,-0.029771714,-0.73549875,-0.6080123,9.6889702
1,123,3.874201059,-1.290777683,1.877071857,0.029727061,-0.015286427,-0.192497202,-0.980728023,-0.06169194,0.000394938,-0.015634325,0.069432646,0.021209065,0.043534029,-0.51975245,-0.6472389,9.6301303
1,124,3.833991051,-1.302763462,1.877447248,0.017896628,-0.011553874,-0.19636364,-0.980299719,-0.041012228,-0.057607018,-0.024858226,0.034442849,-0.045724124,-0.020080166,-0.6276256,-0.7256921,9.6889702
1,125,3.827424049,-1.32894659,1.875459433,0.009544633,-0.021766967,-0.202420676,-0.979010199,-0.030242734,-0.172386591,-0.045078451,0.078182369,-0.008581293,0.106615022,-0.46091255,-0.4118793,10.16949605
